time,device_id,location,temperature,humidity
1479193800,weather-pro-000322,los_angeles,81,88.2
1479193800,weather-pro-000323,los_angeles,71.6,50.7
1479193800,weather-pro-000324,santa_monica,77.9,71.2
1479193800,weather-pro-000325,santa_monica,69.9,68.1
1479193800,weather-pro-000326,los_angeles,71.9,49.6
1479193800,weather-pro-000327,los_angeles,72,50.3
1479193800,weather-pro-000328,santa_monica,37.7,50.2
1479193800,weather-pro-000329,santa_monica,39,50.4
1479193800,weather-pro-000330,los_angeles,70.5,64.3
1479193800,weather-pro-000331,los_angeles,71.6,50.7
1479193800,weather-pro-000332,santa_monica,71.2,70.9
1479193800,weather-pro-000333,santa_monica,71.9,49.8
1479193800,weather-pro-000334,los_angeles,34.9,50.4
1479193800,weather-pro-000335,los_angeles,75.3,63.2
1479193800,weather-pro-000336,santa_monica,71.4,49.7
1479193800,weather-pro-000337,santa_monica,71.9,49.7
1479193800,weather-pro-000338,los_angeles,75.8,63
1479193800,weather-pro-000339,los_angeles,71.6,49.6
1479193800,weather-pro-000340,santa_monica,75.3,62.2
1479193800,weather-pro-000341,santa_monica,72,50.4
1479193800,weather-pro-000342,los_angeles,71.3,50.1
1479193800,weather-pro-000343,los_angeles,85.4,87.8
1479193800,weather-pro-000344,santa_monica,76.8,63.6
1479193800,weather-pro-000345,santa_monica,35.8,50.6
1479193800,weather-pro-000346,los_angeles,73.8,63.7
1479193800,weather-pro-000347,los_angeles,68.6,63.2
1479193800,weather-pro-000348,santa_monica,74.7,69.7
1479193800,weather-pro-000349,santa_monica,71.9,50
1479193800,weather-pro-000350,los_angeles,72,50.5
1479193800,weather-pro-000351,los_angeles,72,50.1
1479193800,weather-pro-000352,santa_monica,84.6,90.5
1479193800,weather-pro-000353,santa_monica,71.8,50
1479193800,weather-pro-000354,los_angeles,72,49.7
1479193800,weather-pro-000355,los_angeles,33.4,50.3
1479193800,weather-pro-000356,santa_monica,82.9,92.1
1479193800,weather-pro-000357,santa_monica,32.1,50.2
1479193800,weather-pro-000358,los_angeles,71.6,50.4
1479193800,weather-pro-000359,los_angeles,71.8,50.3
1479193800,weather-pro-000360,santa_monica,76.5,67.5
1479193800,weather-pro-000361,santa_monica,61.1,57.1
1479193800,weather-pro-000362,los_angeles,73.6,65.6
1479193800,weather-pro-000363,los_angeles,71.5,50.9
1479193800,weather-pro-000364,santa_monica,72,49.9
1479193800,weather-pro-000365,santa_monica,62.5,43
1479193800,weather-pro-000366,los_angeles,39.8,49.6
1479193800,weather-pro-000367,los_angeles,32,49.9
1479193800,weather-pro-000368,santa_monica,63.4,50.7
1479193800,weather-pro-000369,santa_monica,71.9,65.7
1479193800,weather-pro-000370,los_angeles,71.9,50.1
1479193800,weather-pro-000371,los_angeles,71.7,50.1
1479193800,weather-pro-000372,santa_monica,60,61.1
1479193800,weather-pro-000373,santa_monica,83.7,91.8
1479193800,weather-pro-000374,los_angeles,30.2,50.4
1479193800,weather-pro-000375,los_angeles,70.9,64.7
1479193800,weather-pro-000376,santa_monica,89.8,88.6
1479193800,weather-pro-000377,santa_monica,72,49.6
1479193800,weather-pro-000378,los_angeles,36.1,49.8
1479193800,weather-pro-000379,los_angeles,71.8,50.1
1479193800,weather-pro-000380,santa_monica,64.8,44.7
1479193800,weather-pro-000381,santa_monica,83.3,92.8
1479193800,weather-pro-000382,los_angeles,72.6,68.8
1479193800,weather-pro-000383,los_angeles,72,49.8
1479193800,weather-pro-000384,santa_monica,71.9,50.4
1479193800,weather-pro-000385,santa_monica,71.6,67.5
1479193800,weather-pro-000386,los_angeles,31.4,50.1
1479193800,weather-pro-000387,los_angeles,61.2,53.1
1479193800,weather-pro-000388,santa_monica,82,88.2
1479193800,weather-pro-000389,santa_monica,71.9,49.5
1479193800,weather-pro-000390,los_angeles,83.4,94.8
1479193800,weather-pro-000391,los_angeles,71.9,50.4
1479193800,weather-pro-000392,santa_monica,84.6,90.8
1479193800,weather-pro-000393,santa_monica,33.5,50.6
1479193800,weather-pro-000394,los_angeles,75.7,69.3
1479193800,weather-pro-000395,los_angeles,34.6,49.5
1479193800,weather-pro-000396,santa_monica,71.9,49.6
1479193800,weather-pro-000397,santa_monica,72,50.2
1479193800,weather-pro-000398,los_angeles,71.2,50.2
1479193800,weather-pro-000399,los_angeles,72,50.3
1479193800,weather-pro-000400,santa_monica,62.2,49
1479193800,weather-pro-000401,santa_monica,71.9,50.2
1479193800,weather-pro-000402,los_angeles,36.3,49.5
1479193800,weather-pro-000403,los_angeles,32.8,50.3
1479193800,weather-pro-000404,santa_monica,39.6,49.3
1479193800,weather-pro-000405,santa_monica,70.2,62.5
1479193800,weather-pro-000406,los_angeles,62.3,47.7
1479193800,weather-pro-000407,los_angeles,75.7,64.2
1479193800,weather-pro-000408,santa_monica,72,50
1479193800,weather-pro-000409,santa_monica,84.2,90.6
1479193800,weather-pro-000410,los_angeles,34.6,49.9
1479193800,weather-pro-000411,los_angeles,71.6,49.8
1479193800,weather-pro-000412,santa_monica,77.6,70.9
1479193800,weather-pro-000413,santa_monica,72,49.8
1479193800,weather-pro-000414,los_angeles,72.4,69.6
1479193800,weather-pro-000415,los_angeles,71.7,50.1
1479193800,weather-pro-000416,santa_monica,31.5,50.4
1479193800,weather-pro-000417,santa_monica,77,68.2
1479193800,weather-pro-000418,los_angeles,35.5,49.9
1479193800,weather-pro-000419,los_angeles,36.1,49.9
1479193800,weather-pro-000420,santa_monica,73.6,68.3
1479193800,weather-pro-000421,santa_monica,80.7,85.1
1479193800,weather-pro-000422,los_angeles,71.9,50.1
1479193800,weather-pro-000423,los_angeles,35.7,49.7
1479193800,weather-pro-000424,santa_monica,33.3,50.3
1479193800,weather-pro-000425,santa_monica,61.7,52.2
1479193800,weather-pro-000426,los_angeles,37.5,50.7
1479193800,weather-pro-000427,los_angeles,72,50.4
1479193800,weather-pro-000428,santa_monica,38.2,49.6
1479193800,weather-pro-000429,santa_monica,87.3,92.9
1479193800,weather-pro-000430,los_angeles,89,94.5
1479193800,weather-pro-000431,los_angeles,35.8,50.6
1479193800,weather-pro-000432,santa_monica,34.8,49.9
1479193800,weather-pro-000433,santa_monica,86.5,92.7
1479193800,weather-pro-000434,los_angeles,72.8,69.8
1479193800,weather-pro-000435,los_angeles,70.4,69.8
1479193800,weather-pro-000436,santa_monica,71.6,49.6
1479193800,weather-pro-000437,santa_monica,39.1,50.3
1479193800,weather-pro-000438,los_angeles,72,49.8
1479193800,weather-pro-000439,los_angeles,71.7,50
1479193800,weather-pro-000440,santa_monica,74.5,72.5
1479193800,weather-pro-000441,santa_monica,38.2,49.9
1479193800,weather-pro-000442,los_angeles,35.4,50.3
1479193800,weather-pro-000443,los_angeles,32.7,49.6
1479193800,weather-pro-000444,santa_monica,71.7,50.4
1479193800,weather-pro-000445,santa_monica,72.3,68.9
1479193800,weather-pro-000446,los_angeles,61.6,52.8
1479193800,weather-pro-000447,los_angeles,36.4,49.7
1479193800,weather-pro-000448,santa_monica,71.8,50
1479193800,weather-pro-000449,santa_monica,71.5,50.2
1479193800,weather-pro-000450,los_angeles,77.1,67.6
1479193800,weather-pro-000451,los_angeles,82.5,94.1
1479193800,weather-pro-000452,santa_monica,70.7,66.8
1479193800,weather-pro-000453,santa_monica,68.4,63.8
1479193800,weather-pro-000454,los_angeles,62.4,50.3
1479193800,weather-pro-000455,los_angeles,35.2,50.1
1479193800,weather-pro-000456,santa_monica,34.5,49.5
1479193800,weather-pro-000457,santa_monica,71.9,49.9
1479193800,weather-pro-000458,los_angeles,72,50.1
1479193800,weather-pro-000459,los_angeles,38,49.4
1479193800,weather-pro-000460,santa_monica,71.5,49.9
1479193800,weather-pro-000461,santa_monica,88.4,88.1
1479193800,weather-pro-000462,los_angeles,85.3,85.7
1479193800,weather-pro-000463,los_angeles,71.3,49.8
1479193800,weather-pro-000464,santa_monica,72,50.2
1479193800,weather-pro-000465,santa_monica,72,50.1
1479193800,weather-pro-000466,los_angeles,71.8,49.9
1479193800,weather-pro-000467,los_angeles,71.9,49.5
1479193800,weather-pro-000468,santa_monica,78.1,64.5
1479193800,weather-pro-000469,santa_monica,80.7,94.3
1479193800,weather-pro-000470,los_angeles,87.3,93.1
1479193800,weather-pro-000471,los_angeles,85.5,87.3
1479193800,weather-pro-000472,santa_monica,62.7,58.9
1479193800,weather-pro-000473,santa_monica,71.7,50.1
1479193800,weather-pro-000474,los_angeles,32.6,49.4
1479193800,weather-pro-000475,los_angeles,73.4,65.2
1479193800,weather-pro-000476,santa_monica,60.3,40.2
1479193800,weather-pro-000477,santa_monica,34,50.1
1479193800,weather-pro-000478,los_angeles,88.1,95.2
1479193800,weather-pro-000479,los_angeles,71,50.1
1479193800,weather-pro-000480,santa_monica,72,50.1
1479193800,weather-pro-000481,santa_monica,87.5,84.8
1479193800,weather-pro-000482,los_angeles,90.1,88.6
1479193800,weather-pro-000483,los_angeles,60.5,61
1479193800,weather-pro-000484,santa_monica,39.5,50
1479193800,weather-pro-000485,santa_monica,84.6,91.3
1479193800,weather-pro-000486,los_angeles,68.5,66.5
1479193800,weather-pro-000487,los_angeles,71.8,50.1
1479193800,weather-pro-000488,santa_monica,88.3,90.9
1479193800,weather-pro-000489,santa_monica,76.5,69
1479193800,weather-pro-000490,los_angeles,87.7,92.9
1479193800,weather-pro-000491,los_angeles,88.2,94.9
1479193800,weather-pro-000492,santa_monica,71.4,67.4
1479193800,weather-pro-000493,santa_monica,81.7,85.6
1479193800,weather-pro-000494,los_angeles,71.9,50.4
1479193800,weather-pro-000495,los_angeles,85.1,87.2
1479193800,weather-pro-000496,santa_monica,63.2,52.6
1479193800,weather-pro-000497,santa_monica,73.2,63.5
1479193800,weather-pro-000498,los_angeles,73.7,65
1479193800,weather-pro-000499,los_angeles,71.6,50.1
1479193800,weather-pro-000500,santa_monica,33.8,49.4
1479193800,weather-pro-000501,santa_monica,81.2,94.4
1479193800,weather-pro-000502,los_angeles,74.3,71.4
1479193800,weather-pro-000503,los_angeles,71.9,50.1
1479193800,weather-pro-000504,santa_monica,77.5,71.9
1479193800,weather-pro-000505,santa_monica,71.6,66
1479193800,weather-pro-000506,los_angeles,71.9,71.7
1479193800,weather-pro-000507,los_angeles,38.6,50.3
1479193800,weather-pro-000508,santa_monica,72,50.1
1479193800,weather-pro-000509,santa_monica,37.9,49.7
1479193800,weather-pro-000510,los_angeles,72,50.3
1479193800,weather-pro-000511,los_angeles,71.5,50.1
1479193800,weather-pro-000512,santa_monica,81.9,85.1
1479193800,weather-pro-000513,santa_monica,72,49.7
1479193800,weather-pro-000514,los_angeles,72,50.3
1479193800,weather-pro-000515,los_angeles,71.6,50.4
1479193800,weather-pro-000516,santa_monica,71.8,49.8
1479193800,weather-pro-000517,santa_monica,75.6,64.2
1479193800,weather-pro-000518,los_angeles,68,71
1479193800,weather-pro-000519,los_angeles,84.7,90.6
1479193800,weather-pro-000520,santa_monica,69.3,71.3
1479193800,weather-pro-000521,santa_monica,84.7,88.9
1479193800,weather-pro-000522,los_angeles,60.2,52.4
1479193800,weather-pro-000523,los_angeles,71.7,68.9
1479193800,weather-pro-000524,santa_monica,37.5,49.6
1479193800,weather-pro-000525,santa_monica,37.9,50.1
1479193800,weather-pro-000526,los_angeles,73.8,69.3
1479193800,weather-pro-000527,los_angeles,71.8,50
1479193800,weather-pro-000528,santa_monica,80.6,86.2
1479193800,weather-pro-000529,santa_monica,82.6,91.7
1479193800,weather-pro-000530,los_angeles,74.5,67.6
1479193800,weather-pro-000531,los_angeles,61.5,54.5
1479193800,weather-pro-000532,santa_monica,84.7,88.4
1479193800,weather-pro-000533,santa_monica,75.6,70.3
1479193800,weather-pro-000534,los_angeles,87.5,91.2
1479193800,weather-pro-000535,los_angeles,74.4,70.4
1479193800,weather-pro-000536,santa_monica,85.3,89.8
1479193800,weather-pro-000537,santa_monica,72,50.2
1479193800,weather-pro-000538,los_angeles,37.5,50.1
1479193800,weather-pro-000539,los_angeles,38,49.7
1479193800,weather-pro-000540,santa_monica,60.1,57.4
1479193800,weather-pro-000541,santa_monica,61,40.8
1479193800,weather-pro-000542,los_angeles,75.7,69.3
1479193800,weather-pro-000543,los_angeles,39.6,50.1
1479193800,weather-pro-000544,santa_monica,71.8,50.4
1479193800,weather-pro-000545,santa_monica,63.5,64.4
1479193800,weather-pro-000546,los_angeles,71.4,49.9
1479193800,weather-pro-000547,los_angeles,84,92.7
1479193800,weather-pro-000548,santa_monica,82.1,93.5
1479193800,weather-pro-000549,santa_monica,88.9,89.3
1479193800,weather-pro-000550,los_angeles,87.8,92.9
1479193800,weather-pro-000551,los_angeles,83.4,94.2
1479193800,weather-pro-000552,santa_monica,68.9,65.2
1479193800,weather-pro-000553,santa_monica,33.3,50.2
1479193800,weather-pro-000554,los_angeles,77,67.5
1479193800,weather-pro-000555,los_angeles,70.5,64
1479193800,weather-pro-000556,santa_monica,71.7,50.2
1479193800,weather-pro-000557,santa_monica,37,49.3
1479193800,weather-pro-000558,los_angeles,71.9,50.2
1479193800,weather-pro-000559,los_angeles,35.6,49.7
1479193800,weather-pro-000560,santa_monica,36.3,49.9
1479193800,weather-pro-000561,santa_monica,64,45.8
1479193800,weather-pro-000562,los_angeles,68.5,64.5
1479193800,weather-pro-000563,los_angeles,69.7,71.2
1479193800,weather-pro-000564,santa_monica,72,49.7
1479193800,weather-pro-000565,santa_monica,62,50.9
1479193800,weather-pro-000566,los_angeles,78.1,65
1479193800,weather-pro-000567,los_angeles,71.8,49.5
1479193800,weather-pro-000568,santa_monica,37.9,49.5
1479193800,weather-pro-000569,santa_monica,69.8,65.8
1479193800,weather-pro-000570,los_angeles,71.7,49.7
1479193800,weather-pro-000571,los_angeles,70.9,68.9
1479193800,weather-pro-000572,santa_monica,83.2,93.7
1479193800,weather-pro-000573,santa_monica,72.4,65.7
1479193800,weather-pro-000574,los_angeles,75.1,66.6
1479193800,weather-pro-000575,los_angeles,75.1,68.9
1479193800,weather-pro-000576,santa_monica,35.9,50.3
1479193800,weather-pro-000577,santa_monica,89.8,87.1
1479193800,weather-pro-000578,los_angeles,75.2,65.3
1479193800,weather-pro-000579,los_angeles,71.7,50
1479193800,weather-pro-000580,santa_monica,71.8,49.7
1479193800,weather-pro-000581,santa_monica,72,50.1
1479193800,weather-pro-000582,los_angeles,72,49.8
1479193800,weather-pro-000583,los_angeles,32.7,50.1
1479193800,weather-pro-000584,santa_monica,84,88.5
1479193800,weather-pro-000585,santa_monica,30.7,50.3
1479193800,weather-pro-000586,los_angeles,82.8,89.6
1479193800,weather-pro-000587,los_angeles,72,49.5
1479193800,weather-pro-000588,santa_monica,82.1,88.9
1479193800,weather-pro-000589,santa_monica,70,63.6
1479193800,weather-pro-000590,los_angeles,77.6,69.9
1479193800,weather-pro-000591,los_angeles,71.9,50
1479193800,weather-pro-000592,santa_monica,85.3,85.3
1479193800,weather-pro-000593,santa_monica,71.6,50.1
1479193800,weather-pro-000594,los_angeles,68.1,71.6
1479193800,weather-pro-000595,los_angeles,38.3,49.8
1479193800,weather-pro-000596,santa_monica,71.7,49.9
1479193800,weather-pro-000597,santa_monica,31.4,49.7
1479193800,weather-pro-000598,los_angeles,71.7,50
1479193800,weather-pro-000599,los_angeles,30.9,49.7
1479193800,weather-pro-000600,santa_monica,76.8,63.8
1479193800,weather-pro-000601,santa_monica,87.7,91.3
1479193800,weather-pro-000602,los_angeles,88.4,93.3
1479193800,weather-pro-000603,los_angeles,71.8,50
1479193800,weather-pro-000604,santa_monica,72,49.5
1479193800,weather-pro-000605,santa_monica,71.7,50.1
1479193800,weather-pro-000606,los_angeles,72,50.6
1479193800,weather-pro-000607,los_angeles,60.1,47.6
1479193800,weather-pro-000608,santa_monica,71.1,49.9
1479193800,weather-pro-000609,santa_monica,60.2,46.2
1479193800,weather-pro-000610,los_angeles,78.1,65.3
1479193800,weather-pro-000611,los_angeles,30.9,49.7
1479193800,weather-pro-000612,santa_monica,72,50.7
1479193800,weather-pro-000613,santa_monica,70.6,69.2
1479193800,weather-pro-000614,los_angeles,70.1,68.5
1479193800,weather-pro-000615,los_angeles,60.1,46.9
1479193800,weather-pro-000616,santa_monica,32.7,50
1479193800,weather-pro-000617,santa_monica,85.7,93.1
1479193800,weather-pro-000618,los_angeles,72.1,66.3
1479193800,weather-pro-000619,los_angeles,34.6,50
1479193800,weather-pro-000620,santa_monica,72,49.3
1479193800,weather-pro-000621,santa_monica,80.8,84.7
1479193800,weather-pro-000622,los_angeles,71.8,50.2
1479193800,weather-pro-000623,los_angeles,78.1,64.1
1479193800,weather-pro-000624,santa_monica,71.6,50.2
1479193800,weather-pro-000625,santa_monica,72,49.8
1479193800,weather-pro-000626,los_angeles,39.7,49.9
1479193800,weather-pro-000627,los_angeles,63,41.6
1479193800,weather-pro-000628,santa_monica,35.5,50
1479193800,weather-pro-000629,santa_monica,71.3,50.6
1479193800,weather-pro-000630,los_angeles,62.8,47.2
1479193800,weather-pro-000631,los_angeles,89,87.5
1479193800,weather-pro-000632,santa_monica,39.7,50
1479193800,weather-pro-000633,santa_monica,87.4,92.3
1479193800,weather-pro-000634,los_angeles,71.5,49.8
1479193800,weather-pro-000635,los_angeles,71.3,70.2
1479193800,weather-pro-000636,santa_monica,82.3,89.5
1479193800,weather-pro-000637,santa_monica,72,50
1479193800,weather-pro-000638,los_angeles,63.4,64.4
1479193800,weather-pro-000639,los_angeles,71.4,66.2
1479193800,weather-pro-000640,santa_monica,40.2,50
1479193800,weather-pro-000641,santa_monica,71.6,50.2
1479193800,weather-pro-000642,los_angeles,35,50
1479193800,weather-pro-000643,los_angeles,38.3,50.1
1479193800,weather-pro-000644,santa_monica,81.8,92.1
1479193800,weather-pro-000645,santa_monica,63.6,61
1479193800,weather-pro-000646,los_angeles,84.9,85.4
1479193800,weather-pro-000647,los_angeles,39.6,50.3
1479193800,weather-pro-000648,santa_monica,72,49.9
1479193800,weather-pro-000649,santa_monica,71.7,50.6
1479193800,weather-pro-000650,los_angeles,75.6,67.6
1479193800,weather-pro-000651,los_angeles,36.2,50.1
1479193800,weather-pro-000652,santa_monica,90.1,91.1
1479193800,weather-pro-000653,santa_monica,34.7,49.6
1479193800,weather-pro-000654,los_angeles,62.6,43.3
1479193800,weather-pro-000655,los_angeles,34.3,50.1
1479193800,weather-pro-000656,santa_monica,71.8,49.9
1479193800,weather-pro-000657,santa_monica,77.6,66
1479193800,weather-pro-000658,los_angeles,35,50.1
1479193800,weather-pro-000659,los_angeles,71.6,50.2
1479193800,weather-pro-000660,santa_monica,30.5,49.9
1479193800,weather-pro-000661,santa_monica,35.2,49.5
1479193800,weather-pro-000662,los_angeles,77.8,63
1479193800,weather-pro-000663,los_angeles,71.7,49.9
1479193800,weather-pro-000664,santa_monica,71.8,49.8
1479193800,weather-pro-000665,santa_monica,81.8,87.1
1479193800,weather-pro-000666,los_angeles,35.7,49.9
1479193800,weather-pro-000667,los_angeles,37.6,49.8
1479193800,weather-pro-000668,santa_monica,60.3,55.4
1479193800,weather-pro-000669,santa_monica,30.7,50.2
1479193800,weather-pro-000670,los_angeles,32.6,49.9
1479193800,weather-pro-000671,los_angeles,73,64.2
1479193800,weather-pro-000672,santa_monica,35.9,50.3
1479193800,weather-pro-000673,santa_monica,73,63.3
1479193800,weather-pro-000674,los_angeles,71.7,49.6
1479193800,weather-pro-000675,los_angeles,76.9,62.8
1479193800,weather-pro-000676,santa_monica,88.7,85.2
1479193800,weather-pro-000677,santa_monica,71.5,50
1479193800,weather-pro-000678,los_angeles,62.7,63.2
1479193800,weather-pro-000679,los_angeles,87.7,86.5
